06-17 15:21:42.979 |-INFO  o.h.validator.internal.util.Version:21 - HV000001: Hibernate Validator 6.1.6.Final
06-17 15:22:28.610 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_2
06-17 15:22:28.620 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_2
06-17 15:22:28.630 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_2
06-17 15:22:28.635 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_2
06-17 15:22:28.664 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_3
06-17 15:22:28.666 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_3
06-17 15:22:28.667 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_3
06-17 15:22:28.689 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_3
06-17 15:22:28.693 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_3
06-17 15:22:28.698 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_3
06-17 15:22:28.700 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_4
06-17 15:22:28.701 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_4
06-17 15:22:28.702 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_4
06-17 15:22:28.704 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_4
06-17 15:22:28.706 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_4
06-17 15:22:28.708 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_4
06-17 15:22:28.711 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_5
06-17 15:22:28.712 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_5
06-17 15:22:28.713 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_5
06-17 15:22:28.715 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_5
06-17 15:22:28.717 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_5
06-17 15:22:28.718 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_5
06-17 15:22:28.720 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_6
06-17 15:22:28.721 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_6
06-17 15:22:28.722 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_6
06-17 15:22:28.729 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_6
06-17 15:22:28.731 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_6
06-17 15:22:28.734 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_6
06-17 15:22:28.738 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_7
06-17 15:22:28.739 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_7
06-17 15:22:28.740 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_7
06-17 15:22:28.744 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_7
06-17 15:22:28.746 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_7
06-17 15:22:28.749 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_7
06-17 15:22:28.750 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_8
06-17 15:22:28.751 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_8
06-17 15:22:28.752 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_8
06-17 15:22:28.756 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_8
06-17 15:22:28.758 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_8
06-17 15:22:28.759 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_8
06-17 15:22:28.760 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_9
06-17 15:22:28.761 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_9
06-17 15:22:28.762 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_9
06-17 15:22:28.766 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_9
06-17 15:22:28.769 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_9
06-17 15:22:28.770 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_9
06-17 15:22:28.775 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: handleUsingGET_1
06-17 15:22:28.776 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: handleUsingGET_2
06-17 15:22:28.782 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_10
06-17 15:22:28.783 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_10
06-17 15:22:28.784 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_10
06-17 15:22:28.786 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_10
06-17 15:22:28.790 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_10
06-17 15:22:28.791 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_10
06-17 15:22:28.793 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_11
06-17 15:22:28.809 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_11
06-17 15:22:28.816 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_11
06-17 15:22:28.818 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_11
06-17 15:22:28.819 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_12
06-17 15:22:28.825 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_12
06-17 15:22:28.828 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_11
06-17 15:22:28.830 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: shareUsingPOST_1
06-17 15:22:28.831 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_11
06-17 15:22:28.834 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_12
06-17 15:22:28.835 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_12
06-17 15:22:28.837 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_13
06-17 15:22:28.839 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_13
06-17 15:22:28.843 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_12
06-17 15:22:28.845 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_12
06-17 15:22:28.886 |-INFO  com.ApplicationStarter:61 - Started ApplicationStarter in 56.435 seconds (JVM running for 62.563)
06-17 15:22:28.990 |-INFO  com.ApplicationStarter:37 - properties:{}
06-17 15:22:29.276 |-INFO  com.zaxxer.hikari.HikariDataSource:110 - HikariPool-2 - Starting...
06-17 15:22:29.277 |-INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring DispatcherServlet 'dispatcherServlet'
06-17 15:22:29.277 |-INFO  o.s.web.servlet.DispatcherServlet:525 - Initializing Servlet 'dispatcherServlet'
06-17 15:22:29.283 |-INFO  o.s.web.servlet.DispatcherServlet:547 - Completed initialization in 5 ms
06-17 15:22:29.716 |-INFO  com.zaxxer.hikari.HikariDataSource:123 - HikariPool-2 - Start completed.
06-17 15:22:37.885 |-INFO  o.a.tomcat.util.http.parser.Cookie:173 - A cookie header was received [1718103287] that contained an invalid cookie. That cookie will be ignored.
 Note: further occurrences of this error will be logged at DEBUG level.
06-17 15:23:44.625 |-INFO  o.s.s.c.ThreadPoolTaskExecutor:218 - Shutting down ExecutorService 'applicationTaskExecutor'
06-17 15:23:44.631 |-INFO  com.zaxxer.hikari.HikariDataSource:350 - HikariPool-2 - Shutdown initiated...
06-17 15:23:44.637 |-INFO  com.zaxxer.hikari.HikariDataSource:352 - HikariPool-2 - Shutdown completed.
06-17 15:24:02.910 |-INFO  o.h.validator.internal.util.Version:21 - HV000001: Hibernate Validator 6.1.6.Final
06-17 15:24:13.370 |-INFO  com.ApplicationStarter:655 - The following profiles are active: dev
06-17 15:24:16.330 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSourceMapper' and 'com.anjiplus.template.gaea.business.modules.datasource.dao.DataSourceMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.331 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportShareMapper' and 'com.anjiplus.template.gaea.business.modules.reportshare.dao.ReportShareMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.331 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardWidgetMapper' and 'com.anjiplus.template.gaea.business.modules.dashboardwidget.dao.ReportDashboardWidgetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.332 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaFileMapper' and 'com.anjiplus.template.gaea.business.modules.file.dao.GaeaFileMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.333 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.333 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.333 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetMapper' and 'com.anjiplus.template.gaea.business.modules.dataset.dao.DataSetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.334 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.334 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.334 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetParamMapper' and 'com.anjiplus.template.gaea.business.modules.datasetparam.dao.DataSetParamMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.334 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetTransformMapper' and 'com.anjiplus.template.gaea.business.modules.datasettransform.dao.DataSetTransformMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.335 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportExcelMapper' and 'com.anjiplus.template.gaea.business.modules.reportexcel.dao.ReportExcelMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.335 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessauthority.dao.AccessAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.335 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardMapper' and 'com.anjiplus.template.gaea.business.modules.dashboard.dao.ReportDashboardMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.335 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportMapper' and 'com.anjiplus.template.gaea.business.modules.report.dao.ReportMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.336 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.336 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictItemMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictItemMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.351 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSourceMapper' and 'com.anjiplus.template.gaea.business.modules.datasource.dao.DataSourceMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.352 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportShareMapper' and 'com.anjiplus.template.gaea.business.modules.reportshare.dao.ReportShareMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.352 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardWidgetMapper' and 'com.anjiplus.template.gaea.business.modules.dashboardwidget.dao.ReportDashboardWidgetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.353 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaFileMapper' and 'com.anjiplus.template.gaea.business.modules.file.dao.GaeaFileMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.354 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.355 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.355 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetMapper' and 'com.anjiplus.template.gaea.business.modules.dataset.dao.DataSetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.356 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.357 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.357 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetParamMapper' and 'com.anjiplus.template.gaea.business.modules.datasetparam.dao.DataSetParamMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.357 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetTransformMapper' and 'com.anjiplus.template.gaea.business.modules.datasettransform.dao.DataSetTransformMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.358 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportExcelMapper' and 'com.anjiplus.template.gaea.business.modules.reportexcel.dao.ReportExcelMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.358 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessauthority.dao.AccessAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.358 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardMapper' and 'com.anjiplus.template.gaea.business.modules.dashboard.dao.ReportDashboardMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.359 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportMapper' and 'com.anjiplus.template.gaea.business.modules.report.dao.ReportMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.359 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.359 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictItemMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictItemMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.362 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSourceMapper' and 'com.anjiplus.template.gaea.business.modules.datasource.dao.DataSourceMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.362 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportShareMapper' and 'com.anjiplus.template.gaea.business.modules.reportshare.dao.ReportShareMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.362 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardWidgetMapper' and 'com.anjiplus.template.gaea.business.modules.dashboardwidget.dao.ReportDashboardWidgetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.362 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaFileMapper' and 'com.anjiplus.template.gaea.business.modules.file.dao.GaeaFileMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.362 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.362 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.362 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetMapper' and 'com.anjiplus.template.gaea.business.modules.dataset.dao.DataSetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.363 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.363 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.363 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetParamMapper' and 'com.anjiplus.template.gaea.business.modules.datasetparam.dao.DataSetParamMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.363 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetTransformMapper' and 'com.anjiplus.template.gaea.business.modules.datasettransform.dao.DataSetTransformMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.363 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportExcelMapper' and 'com.anjiplus.template.gaea.business.modules.reportexcel.dao.ReportExcelMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.363 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessauthority.dao.AccessAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.363 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardMapper' and 'com.anjiplus.template.gaea.business.modules.dashboard.dao.ReportDashboardMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.364 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportMapper' and 'com.anjiplus.template.gaea.business.modules.report.dao.ReportMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.364 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.364 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictItemMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictItemMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.364 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - No MyBatis mapper was found in '[com.anjiplus.template.gaea.business.modules.*.dao, com.anjiplus.template.gaea.business.modules.*.**.dao]' package. Please check your configuration.
06-17 15:24:16.371 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSourceMapper' and 'com.anjiplus.template.gaea.business.modules.datasource.dao.DataSourceMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.372 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportShareMapper' and 'com.anjiplus.template.gaea.business.modules.reportshare.dao.ReportShareMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.372 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardWidgetMapper' and 'com.anjiplus.template.gaea.business.modules.dashboardwidget.dao.ReportDashboardWidgetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.372 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaFileMapper' and 'com.anjiplus.template.gaea.business.modules.file.dao.GaeaFileMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.372 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.372 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.373 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetMapper' and 'com.anjiplus.template.gaea.business.modules.dataset.dao.DataSetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.373 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.373 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.373 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetParamMapper' and 'com.anjiplus.template.gaea.business.modules.datasetparam.dao.DataSetParamMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.373 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetTransformMapper' and 'com.anjiplus.template.gaea.business.modules.datasettransform.dao.DataSetTransformMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.374 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportExcelMapper' and 'com.anjiplus.template.gaea.business.modules.reportexcel.dao.ReportExcelMapper' mapperInterface. Bean already defined with the same name!
06-17 15:24:16.375 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessauthority.dao.AccessAuthorityMapper' mapperInterface. Bean already defined with the same name!
